Store,Dept,Predicted_Sales_RF,Predicted_Sales_GB,Predicted_Sales_Avg,Predicted_IsHoliday_RF,Predicted_IsHoliday_GB
1,24,7801.708503501835,13886.996633033468,10844.352568267652,0,0
1,24,7792.157417880033,14605.148535122491,11198.652976501262,1,1
1,24,9441.031451604103,14605.148535122491,12023.089993363297,0,0
1,24,9818.113588191805,14247.33666265029,12032.725125421048,0,0
1,24,11176.010049395896,14247.33666265029,12711.673356023093,0,0
1,24,10602.694049948275,14247.33666265029,12425.015356299282,0,0
1,24,8197.460780581425,14247.33666265029,11222.398721615857,0,0
1,24,7898.90181386613,14247.33666265029,11073.11923825821,0,0
1,24,9263.443908844973,14247.33666265029,11755.390285747631,0,0
1,24,8682.091234586682,14247.33666265029,11464.713948618486,0,0
1,24,8000.301846733096,14247.33666265029,11123.819254691693,0,0
1,24,8801.743839900095,9361.28989385038,9081.516866875238,0,0
1,24,8259.021076557738,9461.633486142493,8860.327281350115,0,0
1,24,8570.86747941034,9361.28989385038,8966.07868663036,0,0
1,24,8401.690638800832,9361.28989385038,8881.490266325607,0,0
1,24,9692.412752243508,9361.28989385038,9526.851323046943,0,0
1,24,8976.805817286724,9361.28989385038,9169.047855568551,0,0
1,24,8926.298727846857,9361.28989385038,9143.794310848618,0,0
1,24,8595.853561493512,9361.28989385038,8978.571727671946,0,0
1,24,8014.237790537212,9361.28989385038,8687.763842193795,0,0
1,24,8390.416859263976,9361.28989385038,8875.853376557177,0,0
1,24,8417.987904239553,9258.795520294922,8838.391712267237,0,0
1,24,7870.958868218731,9258.795520294922,8564.877194256827,0,0
1,24,8195.875144913118,8710.65332095003,8453.264232931575,0,0
1,24,8807.046014333348,8591.890318879625,8699.468166606486,0,0
1,24,8966.907447658312,8591.890318879625,8779.398883268968,0,0
1,25,10526.872542349844,8546.026677048623,9536.449609699233,0,0
1,25,10464.067937117063,8647.99771150394,9556.032824310501,0,0
1,25,10288.075495655947,8647.99771150394,9468.036603579943,0,0
1,25,10461.59545601322,8513.319305012541,9487.45738051288,1,1
1,25,10614.103310626419,8513.319305012541,9563.71130781948,0,0
1,25,11652.150321021543,10202.534181967101,10927.342251494323,0,0
1,25,11182.195889076731,25348.559987127723,18265.377938102225,0,0
1,25,11985.484205276533,29947.179563344278,20966.331884310406,0,0
1,25,9269.088345835105,21054.889903383653,15161.98912460938,1,1
1,25,9932.850787051328,8024.607775769929,8978.729281410628,0,0
1,25,9353.978316415065,8024.607775769929,8689.293046092496,0,0
1,25,9967.611331013828,8024.607775769929,8996.109553391878,0,0
1,25,10440.504885457356,8024.607775769929,9232.556330613643,0,0
1,25,12186.637658671776,13622.026396839945,12904.33202775586,0,0
1,25,11091.827078245591,14340.178298928968,12716.00268858728,1,1
1,25,11187.468860769506,14340.178298928968,12763.823579849237,0,0
1,25,12064.970889428445,13982.366426456767,13023.668657942606,0,0
1,25,12093.774089903007,13982.366426456767,13038.070258179887,0,0
1,25,12655.497974851429,13982.366426456767,13318.932200654097,0,0
1,25,11899.034683083426,13982.366426456767,12940.700554770097,0,0
1,25,11236.980839435144,13982.366426456767,12609.673632945956,0,0
1,25,12338.17385540496,13982.366426456767,13160.270140930865,0,0
1,25,11369.483836316718,13982.366426456767,12675.925131386743,0,0
1,25,10408.222052952864,13982.366426456767,12195.294239704815,0,0
1,25,8342.149717061593,9096.319657656857,8719.234687359225,0,0
1,25,10935.496228830814,9196.66324994897,10066.079739389892,0,0
1,25,8429.891757289124,9096.319657656857,8763.10570747299,0,0
1,25,10812.152745784977,9096.319657656857,9954.236201720916,0,0
1,25,8249.003550567952,9096.319657656857,8672.661604112403,0,0
1,25,8324.838771304738,9096.319657656857,8710.579214480797,0,0
1,25,8303.180730668682,9096.319657656857,8699.75019416277,0,0
1,25,8156.956979478655,9096.319657656857,8626.638318567755,0,0
1,25,7719.3574405041545,9096.319657656857,8407.838549080505,0,0
1,25,7947.63985742278,9096.319657656857,8521.979757539819,0,0
1,25,7735.201604657378,8993.825284101398,8364.513444379389,0,0
1,25,7582.796644655143,8993.825284101398,8288.31096437827,0,0
1,25,7431.527546801825,8445.683084756507,7938.605315779167,0,0
1,25,8171.988263363386,8326.920082686102,8249.454173024744,0,0
1,25,7868.464922567088,8326.920082686102,8097.692502626594,0,0
1,26,8833.130425955309,6538.862226601802,7685.996326278555,0,0
1,26,8180.37964433535,6640.833261057119,7410.606452696235,0,0
1,26,8010.4343132147715,6640.833261057119,7325.633787135945,0,0
1,26,8460.143175362819,6506.154854565726,7483.149014964272,1,1
1,26,8269.718488689912,6506.154854565726,7387.936671627819,0,0
1,26,9563.155134521576,8195.369731520273,8879.262433020926,0,0
1,26,9183.325666836772,23341.3955366809,16262.360601758835,0,0
1,26,9564.031341478518,27940.015112897458,18752.023227187987,0,0
1,26,6625.189581042276,19047.725452936833,12836.457516989554,1,1
1,26,4970.348428642019,6377.46244072748,5673.90543468475,0,0
1,26,7462.977743607115,6377.46244072748,6920.2200921672975,0,0
1,26,7355.33599083723,6377.46244072748,6866.399215782355,0,0
1,26,7678.942756387375,6377.46244072748,7028.202598557427,0,0
1,26,8979.859593654413,11614.861946393126,10297.36077002377,0,0
1,26,8637.47960285516,12333.01384848215,10485.246725668654,1,1
1,26,8999.92988210368,12333.01384848215,10666.471865292915,0,0
1,26,9058.108453911229,11975.201976009948,10516.655214960589,0,0
1,26,8832.565335915995,11975.201976009948,10403.88365596297,0,0
1,26,9091.611422274707,11975.201976009948,10533.406699142328,0,0
1,26,7830.711983246861,11975.201976009948,9902.956979628405,0,0
1,26,7384.036636768575,11975.201976009948,9679.61930638926,0,0
1,26,7868.360128282255,11975.201976009948,9921.781052146102,0,0
1,26,7716.44824794913,11975.201976009948,9845.825111979539,0,0
1,26,6964.761487506428,11975.201976009948,9469.981731758187,0,0
1,26,7491.309410739932,7089.155207210034,7290.2323089749825,0,0
1,26,7545.806235998693,7189.498799502148,7367.652517750421,0,0
1,26,7436.086302915425,7089.155207210034,7262.62075506273,0,0
1,26,7200.618791650028,7089.155207210034,7144.886999430031,0,0
1,26,7489.179948131205,7089.155207210034,7289.16757767062,0,0
1,26,6852.736628045932,7089.155207210034,6970.945917627983,0,0
1,26,6910.381698713388,7089.155207210034,6999.768452961711,0,0
1,26,6699.142062787387,7089.155207210034,6894.14863499871,0,0
1,26,6648.215225588607,7089.155207210034,6868.685216399321,0,0
1,26,7085.494319446083,7089.155207210034,7087.324763328059,0,0
1,26,7278.441929844038,6986.660833654575,7132.5513817493065,0,0
1,26,6504.185998957749,6986.660833654575,6745.423416306162,0,0
1,26,6764.784968252083,6438.5186343096875,6601.651801280885,0,0
1,26,6692.565355468669,6319.755632239283,6506.160493853976,0,0
1,26,6572.934517940788,6319.755632239283,6446.345075090036,0,0
1,27,3528.619596550782,2872.8745308734337,3200.747063712108,0,0
1,27,1741.827836771672,2974.8455653287506,2358.3367010502116,0,0
1,27,5331.30245809549,2974.8455653287506,4153.07401171212,0,0
1,27,4082.2371007901033,1608.2249067593611,2845.231003774732,1,1
1,27,5554.754713084719,1608.2249067593611,3581.48980992204,0,0
1,27,2582.2242476802853,3297.4397837139118,2939.8320156970985,0,0
1,27,5859.379103258496,18443.465588874533,12151.422346066514,0,0
1,27,4738.0372324250475,23042.085165091088,13890.061198758067,0,0
1,27,5324.548151480563,14149.795505130463,9737.171828305512,1,1
1,27,7059.7897322904655,3283.268846869773,5171.529289580119,0,0
1,27,8460.940919195906,3283.268846869773,5872.104883032839,0,0
1,27,7853.153255681492,3283.268846869773,5568.211051275633,0,0
1,27,7008.983495443352,3283.268846869773,5146.126171156562,0,0
1,27,6316.434530444371,7948.874250664755,7132.654390554563,0,0
1,27,5318.7519312554705,8667.026152753779,6992.889042004625,1,1
1,27,6991.422621750204,8667.026152753779,7829.224387251991,0,0
1,27,5572.89560970365,8309.214280281576,6941.054944992613,0,0
1,27,5563.312253256113,8309.214280281576,6936.263266768845,0,0
1,27,5531.03464773256,8309.214280281576,6920.124464007068,0,0
1,27,4032.4270461569586,8309.214280281576,6170.820663219267,0,0
1,27,1981.1736402243557,8309.214280281576,5145.193960252966,0,0
1,27,5821.723821561065,8309.214280281576,7065.469050921321,0,0
1,27,3344.109585437425,8309.214280281576,5826.661932859501,0,0
1,27,2475.733055362123,8309.214280281576,5392.47366782185,0,0
1,27,1700.3199767971444,3423.1675114816667,2561.7437441394054,0,0
1,27,2453.8999825718843,3523.51110377378,2988.705543172832,0,0
1,27,1811.469369816285,3423.1675114816667,2617.318440648976,0,0
1,27,2152.5216557540857,3423.1675114816667,2787.844583617876,0,0
1,27,1441.9235873430691,3423.1675114816667,2432.545549412368,0,0
1,27,118.1205285603784,3423.1675114816667,1770.6440200210225,0,0
1,27,514.0105489256498,3423.1675114816667,1968.5890302036582,0,0
1,27,212.08733133986934,3423.1675114816667,1817.627421410768,0,0
